num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
11,ccf1_py_sketch_generator,ccf17d0e,gemma3:27b_3888_psg_batch,success,83.57,10807,7865,2942,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022237,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
12,77ee_py_sketch_generator,77eee57e,gemma3:27b_3888_psg_batch,failure,102.84,13523,9913,3610,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022328,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
13,1557_py_sketch_generator,15572afc,gemma3:27b_3888_psg_batch,success,83.88,10817,7865,2952,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022439,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
14,275c_py_sketch_generator,275c50d4,gemma3:27b_3888_psg_batch,success,95.29,13240,9913,3327,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022530,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
15,0dd2_py_sketch_generator,0dd22e36,gemma3:27b_3888_psg_batch,success,100.87,13449,9913,3536,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022633,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
16,bb7f_py_sketch_generator,bb7fa659,gemma3:27b_3888_psg_batch,success,94.92,13223,9913,3310,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022742,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
17,4266_py_sketch_generator,4266afe5,gemma3:27b_3888_psg_batch,success,102.11,13499,9913,3586,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022844,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
18,0ceb_py_sketch_generator,0ceb5d46,gemma3:27b_3888_psg_batch,success,77.95,10592,7865,2727,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755022954,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
19,0323_py_sketch_generator,032303f5,gemma3:27b_3888_psg_batch,failure,103.28,13535,9913,3622,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023039,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
20,fb81_py_sketch_generator,fb812b1c,gemma3:27b_3888_psg_batch,failure,105.67,13633,9913,3720,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023150,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
21,e74d_py_sketch_generator,e74dc846,gemma3:27b_3888_psg_batch,success,96.77,13296,9913,3383,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023263,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
22,c0a2_py_sketch_generator,c0a24fb3,gemma3:27b_3888_psg_batch,success,77.43,10572,7865,2707,0.0,"{'temperature:0.1', 'top_p:0.3'}",4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023368,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
23,2b20_py_sketch_generator,2b200d1a,gemma3:27b_3888_psg_batch,success,98.66,13368,9913,3455,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023453,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
24,c0a4_py_sketch_generator,c0a42954,gemma3:27b_3888_psg_batch,success,97.44,13313,9913,3400,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023560,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
25,fd29_py_sketch_generator,fd29cff2,gemma3:27b_3888_psg_batch,success,102.01,13497,9913,3584,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023665,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
26,645b_py_sketch_generator,645b4c6a,gemma3:27b_3888_psg_batch,failure,101.96,13489,9913,3576,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023774,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
27,86b1_py_sketch_generator,86b1243a,gemma3:27b_3888_psg_batch,success,99.84,13409,9913,3496,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023884,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
28,7ad7_py_sketch_generator,7ad7d39a,gemma3:27b_3888_psg_batch,failure,108.97,13757,9913,3844,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755023991,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
29,d7fa_py_sketch_generator,d7fafcfa,gemma3:27b_3888_psg_batch,failure,101.56,13476,9913,3563,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755024107,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
30,5f2c_py_sketch_generator,5f2c5dd6,gemma3:27b_3888_psg_batch,success,96.78,13291,9913,3378,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1755024216,clean_gemma3:27b_3888_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_psg_batch.csv,08.13,gemma3:27b
1,b59f_tpu_sketch_generator,b59f160c,gemma3:27b_3888_tpusg_batch,failure,176.06,15250,10158,5092,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755015464,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
2,d91d_tpu_sketch_generator,d91d90b9,gemma3:27b_3888_tpusg_batch,failure,142.31,15254,10158,5096,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755015690,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
3,60b3_tpu_sketch_generator,60b3fe9f,gemma3:27b_3888_tpusg_batch,failure,139.99,15160,10158,5002,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755015880,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
4,f202_tpu_sketch_generator,f2027da6,gemma3:27b_3888_tpusg_batch,failure,144.05,15323,10158,5165,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755016068,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
5,6a6b_tpu_sketch_generator,6a6b1767,gemma3:27b_3888_tpusg_batch,failure,145.28,15361,10158,5203,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755016260,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
6,217c_tpu_sketch_generator,217c4039,gemma3:27b_3888_tpusg_batch,failure,142.34,15257,10158,5099,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755016453,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
7,e4a4_tpu_sketch_generator,e4a4cf2e,gemma3:27b_3888_tpusg_batch,failure,142.35,15258,10158,5100,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755016645,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
8,6037_tpu_sketch_generator,6037f408,gemma3:27b_3888_tpusg_batch,failure,142.76,15276,10158,5118,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755016834,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
9,eea8_tpu_sketch_generator,eea879b0,gemma3:27b_3888_tpusg_batch,failure,142.32,15254,10158,5096,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755017024,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
10,32a4_tpu_sketch_generator,32a440fa,gemma3:27b_3888_tpusg_batch,failure,141.13,15204,10158,5046,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755017212,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
11,84d9_tpu_sketch_generator,84d979ad,gemma3:27b_3888_tpusg_batch,failure,142.36,15260,10158,5102,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755017401,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
12,29d4_tpu_sketch_generator,29d45d32,gemma3:27b_3888_tpusg_batch,failure,142.43,15260,10158,5102,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755017591,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
13,97bf_tpu_sketch_generator,97bf0407,gemma3:27b_3888_tpusg_batch,failure,141.85,15245,10158,5087,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755017784,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
14,d790_tpu_sketch_generator,d79021f1,gemma3:27b_3888_tpusg_batch,failure,144.23,15334,10158,5176,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755017972,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
15,4b56_tpu_sketch_generator,4b56bfe7,gemma3:27b_3888_tpusg_batch,failure,139.66,15156,10158,4998,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755018164,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
16,cc53_tpu_sketch_generator,cc5355e4,gemma3:27b_3888_tpusg_batch,failure,141.68,15238,10158,5080,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755018350,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
17,e1a3_tpu_sketch_generator,e1a3a526,gemma3:27b_3888_tpusg_batch,failure,139.89,15165,10158,5007,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755018539,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
18,e708_tpu_sketch_generator,e708870d,gemma3:27b_3888_tpusg_batch,failure,142.12,15251,10158,5093,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755018725,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
19,f327_tpu_sketch_generator,f3274386,gemma3:27b_3888_tpusg_batch,failure,144.28,15334,10158,5176,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755018915,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
20,3214_tpu_sketch_generator,3214bae8,gemma3:27b_3888_tpusg_batch,failure,142.44,15266,10158,5108,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755019106,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
21,776b_tpu_sketch_generator,776bf27e,gemma3:27b_3888_tpusg_batch,failure,141.15,15217,10158,5059,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755019296,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
22,3606_tpu_sketch_generator,3606e9b6,gemma3:27b_3888_tpusg_batch,failure,141.93,15245,10158,5087,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755019483,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
23,5389_tpu_sketch_generator,5389a702,gemma3:27b_3888_tpusg_batch,failure,140.38,15185,10158,5027,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755019672,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
24,b85b_tpu_sketch_generator,b85b420c,gemma3:27b_3888_tpusg_batch,failure,143.96,15323,10158,5165,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755019860,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
25,cff6_tpu_sketch_generator,cff6f658,gemma3:27b_3888_tpusg_batch,failure,140.05,15172,10158,5014,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755020050,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
26,3ac2_tpu_sketch_generator,3ac2fc95,gemma3:27b_3888_tpusg_batch,failure,144.07,15330,10158,5172,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755020238,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
27,b8cb_tpu_sketch_generator,b8cb9d7d,gemma3:27b_3888_tpusg_batch,failure,141.22,15221,10158,5063,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755020429,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
28,0ce2_tpu_sketch_generator,0ce248c5,gemma3:27b_3888_tpusg_batch,failure,143.07,15290,10158,5132,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755020618,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
29,4258_tpu_sketch_generator,4258ed9e,gemma3:27b_3888_tpusg_batch,failure,146.82,15439,10158,5281,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755020807,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
30,118a_tpu_sketch_generator,118aa0f6,gemma3:27b_3888_tpusg_batch,failure,143.41,15304,10158,5146,0.0,"{'temperature:0.1', 'top_p:0.3'}",5,0,0,"['benchmark', 'gemma3:27b', 'tpu_sketch_generator']",1755021002,clean_gemma3:27b_3888_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.13/processed_data/gemma3:27b_3888/clean_gemma3:27b_3888_tpusg_batch.csv,08.13,gemma3:27b
1,7e09_py_sketch_generator,7e09e5ca,gemma3:27b_85a9_psg_batch,success,29.43,2474,1721,753,0.0,,1,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1753896623,clean_gemma3:27b_85a9_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.30_b/processed_data/gemma3:27b_85a9/clean_gemma3:27b_85a9_psg_batch.csv,07.30_b,gemma3:27b
2,7096_py_sketch_generator,70967abe,gemma3:27b_85a9_psg_batch,success,26.9,2402,1721,681,0.0,,1,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1753896660,clean_gemma3:27b_85a9_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.30_b/processed_data/gemma3:27b_85a9/clean_gemma3:27b_85a9_psg_batch.csv,07.30_b,gemma3:27b
3,c7c7_py_sketch_generator,c7c7a19c,gemma3:27b_85a9_psg_batch,success,117.81,10866,7865,3001,0.0,,4,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1753896694,clean_gemma3:27b_85a9_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.30_b/processed_data/gemma3:27b_85a9/clean_gemma3:27b_85a9_psg_batch.csv,07.30_b,gemma3:27b
4,3512_py_sketch_generator,3512ece5,gemma3:27b_85a9_psg_batch,success,58.1,5239,3769,1470,0.0,,2,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1753896819,clean_gemma3:27b_85a9_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.30_b/processed_data/gemma3:27b_85a9/clean_gemma3:27b_85a9_psg_batch.csv,07.30_b,gemma3:27b
5,d593_py_sketch_generator,d593f7be,gemma3:27b_85a9_psg_batch,success,74.53,7663,5817,1846,0.0,,3,0,0,"['benchmark', 'gemma3:27b', 'py_sketch_generator']",1753896884,clean_gemma3:27b_85a9_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/07.30_b/processed_data/gemma3:27b_85a9/clean_gemma3:27b_85a9_psg_batch.csv,07.30_b,gemma3:27b
